y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
7.191063903111979,0.19202331872656941,0.9594657837878913,0.7301835620310158,0.08227004203945398,0.10071278782561421,0.6298293895088136,0.6183089313562959,0.6230076644569635,0.8988708013202995,0.4020790697541088,-0.13611215659361006,1.003658471674398,-0.7166330276988502,1.7164852726498192,-0.6485997010131593,-0.8843054323511028,-1.2640626274509352,-0.5130881923020244,0.35299361684501424,-1.9828850069055561,-0.16608372576302305,1.0435557157075623,1.5436629864549707,0.7331469809458444,-0.8878215281710801,-0.029559299072589324,-0.5485632881164464,0.14519233794053116,0.6074120864950876,-0.3814620719821282
12.743788317149875,0.9506212640553713,0.591193757019937,0.5895256504882127,0.07764261215925217,0.3122322445269674,0.7771642580628395,0.8409306311514229,0.33297110931016505,0.16798003553412855,0.671306153992191,-1.4306406250992105,-0.851991888128706,0.23043894486201585,1.6120811973651212,-1.0443624730897596,0.581194816879208,0.8656131523374896,0.9978672714218219,-0.7163339721167721,1.3018956069240413,0.2854017405336436,-2.221994246822793,1.226493159535717,0.36444471608809365,-1.2506272255720143,-2.2025861263297504,-0.2944598521940531,0.43724724639441087,-1.6250425711916965,1.7402755701556891
14.790332853107829,0.3217255377676338,0.5314093357883394,0.31248236261308193,0.6870946898125112,0.43449505302123725,0.7171438923105597,0.28825511829927564,0.02628683648072183,0.14359660004265606,0.6907460920047015,0.08889294253109002,-1.7193758029631798,-0.38686369131376985,0.9029607681008293,0.16757633723825055,-0.7968534233270803,-0.10798056494520632,-0.4654060947777884,-0.13008649246100604,-2.910564290004695,2.122174191115759,1.2028888608849653,-0.9817470322511739,-0.11858287902926332,-1.0024001663819582,-0.5398165838162386,-0.15401517697731157,0.699617544353776,1.0225550601818199,-0.3080420975181849
17.044231546993267,0.47845638380385935,0.3839366715401411,0.7727943989448249,0.8303035923745483,0.6157560641877353,0.6631761894095689,0.899128534598276,0.9749473591800779,0.7334763079416007,0.05893923784606159,0.4792372589690123,-0.4946990353047706,0.50870846650783,-1.1834419862418097,2.2337774135915316,0.8495509491344659,0.24576190325574038,0.8153565449713445,-0.987757040660953,0.09794017358317537,0.9760210514638398,-1.0181749887941276,-0.3634987668743045,-0.42645354969166815,-0.5092909934864054,-0.09673186652539256,-0.23809402246754557,-0.43523928462494826,0.3892601488449352,-0.002666269912090133
4.987432883616214,0.027992571936920285,0.3195532294921577,0.33629820216447115,0.1459098751656711,0.3392240568064153,0.7030920006800443,0.14110324322246015,0.9912748569622636,0.5428356346674263,0.46020104503259063,0.6834064555388025,1.0664897774583302,-0.8093965973446616,1.4330800239093662,-0.6722819329648441,2.4170706111630915,1.7551962566613288,-0.2404036548314882,0.5934456868267436,-1.0779604859126966,-1.1872496262143415,-0.08746378341410672,1.9397382112247978,0.7845549729884903,0.8643906339850183,2.487945207245459,-1.226662582719365,-1.218978683518079,-0.5886267848386687,0.6793434681117053
24.26598623702515,0.5474594680126756,0.8083862552884966,0.8556766910478473,0.7835300723090768,0.5799781028181314,0.1926358479540795,0.14191686338745058,0.07657980872318149,0.5424062886741012,0.5055465798359364,1.3156540407747002,-1.3618476327434597,0.46321585968337237,-0.2021266354843777,-1.4946163190450743,0.34317030974390716,0.9804950748102368,-1.4024513236135188,-0.915272823520527,-0.23321266308550415,1.1247197476369062,0.26047584011883734,0.7531333442688376,1.7460742929334179,0.3876194805164353,-2.554186168116357,1.7446319725205295,0.6705156370826564,-0.3971948903646541,0.7090473568055796
9.04993987479516,0.6442402205429971,0.04191949847154319,0.5805284935049713,0.4864500791300088,0.8296748027205467,0.5980782145634294,0.57956757908687,0.5379448726307601,0.703151777619496,0.15716954646632075,-1.4726494367774996,-0.24830383060075967,1.5831783610040255,-0.2426712979175032,-0.13316009846425086,0.6747474902850386,-0.4824571248753912,-1.8960964507653855,-0.3192840162583702,-0.6185892262334881,-1.669038881369012,-0.6825763504886426,0.6597153811260547,1.4697778124469025,0.07345570634913375,0.9869838857906769,1.30241593169018,-1.507100869380109,-0.9334054108015911,0.13338879109166873
17.820898377747515,0.5962635446339846,0.36374269472435117,0.4157226514071226,0.9892651054542512,0.3346181455999613,0.7671705218963325,0.9950207681395113,0.9778527431190014,0.6514843003824353,0.302851784741506,0.6176514590206077,0.9619300781486294,1.262761627968408,0.2375401195956621,1.1702337838656214,0.4372136524277631,-1.5008317349322933,-1.010235530027805,-0.43134785692501004,-0.19104296644681085,2.8693275311491413,-0.7670141372694972,1.8333856392754548,-0.4634792396527542,0.8075107047567223,-0.712658699281149,-0.13783935232907998,-0.4726426028578361,0.4431102950112943,-0.14066899461304347
18.993902260728778,0.3219373757019639,0.8565969669725746,0.9325727852992713,0.4991049545351416,0.3820189961697906,0.2363759318832308,0.5334798523690552,0.10967471939511597,0.7612071053590626,0.200214765034616,0.7170740728326012,0.046927454271828935,0.30499251278501854,0.06293771554230122,-0.2771102878991645,1.2509500338970894,0.36311390999948684,0.007415353598662146,0.15520118679339376,-0.149035334193069,1.4751082489214926,0.0117492153499145,-1.1277397572715067,-0.10881858701868553,1.0787396471502964,-1.9615008023165397,0.050040304138263776,1.0129087399177106,-0.9022797378328659,1.0149010497948616
18.817644050561658,0.8911143124569207,0.6979465784970671,0.46269884146749973,0.5622605350799859,0.605689934687689,0.6915560625493526,0.12851057504303753,0.3625721780117601,0.28078755852766335,0.11691660131327808,-0.21002580802477658,0.566919054335015,0.33367663481421483,-0.49388005355489506,0.5997356446699662,-1.249182449059934,0.5275726615036732,-0.49676568721213554,-0.40294480146141964,0.43464760146585046,-1.5595538200939218,0.2698162453097874,-0.47946832124609734,-0.47327273214678384,-1.5703588535010893,-1.2549487299445659,-0.7189262977795862,-0.4832204323761797,-1.361669013083298,0.34940914156489394
18.692898023879987,0.6262569474056363,0.684486472979188,0.09934632992371917,0.3782570206094533,0.4957358920946717,0.09223907766863704,0.17711940500885248,0.49981935787945986,0.9840909943450242,0.8513137369882315,0.6024593327486247,1.623980160049019,0.4215030089386717,0.6848694750415584,1.1566090650977616,-0.9565868225412864,1.2135744126533836,-0.7872637348151614,-1.2951332533975606,-0.29491292409478176,-0.840713390285071,-1.5972520213610004,-0.5299604262287212,0.17553477956171007,-0.12146912484028774,0.580494591832429,0.3123204112186837,0.19874898736894958,0.6229066601960731,0.9984665014761608
8.129566564456141,0.30290491529740393,0.3480150527320802,0.465449363226071,0.5186371973250061,0.10926788370124996,0.7370412403251976,0.774550273315981,0.9126284015364945,0.9636713953223079,0.33977796067483723,-1.4145324747416996,0.9007712114551538,0.8983797556426474,-0.48204249043091035,-1.7138368397567545,0.07391983381649765,1.429398333459556,0.08964062704841805,0.2800991486601904,1.1008200301947053,1.5521299362168008,1.7720875066929436,-0.41641146712050364,-0.33334542574696535,-0.2108002251597674,-0.2034630563892307,-1.4370641998645632,-0.8544739332887819,-0.07680523390941313,-0.4622544356887209
16.264814366177294,0.38820466375909746,0.5546818294096738,0.984083857620135,0.07428379217162728,0.8459282999392599,0.9446810714434832,0.6505111022852361,0.5720608346164227,0.028090234147384763,0.061780397314578295,0.21439467394076758,0.5911906514726211,0.3859271468616211,-0.564795167351673,0.6000739753445662,-0.059734545190857934,0.2154588527957243,-1.0928044440599545,0.7629105012269867,-1.054133979845538,-1.1601499125416666,1.3469479141030563,-1.0892979719547478,1.6666892464581122,1.296200392625491,0.05079232427323631,0.5057864686543875,0.2863654483611393,0.34126784117330433,2.10580729105023
10.006486257114759,0.1604750924743712,0.13724361755885184,0.9252728659193963,0.5384723441675305,0.44585653510876,0.6640876517631114,0.556174039375037,0.022794574731960893,0.7470668514724821,0.6450516921468079,-3.1290881913917135,0.4909864081838238,0.6060901173083013,-0.2542934075047259,-0.5170722541282323,-1.1508677063775643,0.1675529979829914,0.9685427791606114,1.6704980054091163,-0.04981013167446518,2.3994644913489935,-0.3306832401610807,0.09302745840413384,-0.3466084153966208,-0.39416180208990537,-0.4001485825126663,-2.0118388331126336,0.7335995265972622,-1.3904235095491952,1.639449017269887
20.988549245802353,0.8625518975313753,0.7849315563216805,0.4353987635113299,0.9610610008239746,0.7503759048413485,0.6674155746586621,0.7455071527510881,0.8552296259440482,0.3667766791768372,0.7636878388002515,0.3120583031454704,-1.1584166036365946,0.6378115275227793,-0.7596828712569068,-0.05959246086761524,-1.7537972647520734,0.4407239406716755,-0.5978745234126283,-1.4528051632957872,-2.101661649877176,1.3256085181003536,-1.692372770608828,-0.20337251666483852,-0.4421393821125486,0.14074391264108546,-0.13356199830161236,-1.0365496290251175,1.1463890152694747,0.43744288237495377,-0.9236383705886777
17.43505560713552,0.9531012137886137,0.8868625715840608,0.869720715796575,0.5278101395815611,0.7955386196263134,0.4200216743629426,0.3432128760032356,0.8304842417128384,0.35405247565358877,0.5367872198112309,1.6015634550043427,0.8391968934398826,0.22779384371125383,0.1536820063603452,2.2450102126429714,-0.4716324916703188,1.083446262955782,-0.1741483500154024,1.4250769453697198,0.48921370081933496,0.8359608154016563,1.0248092804366045,-0.9294635535415323,-0.11579996566237846,1.13886492106923,-1.4897860420146716,1.9545761271457531,0.5879482147773104,0.7051853734216341,-0.31000497668785787
8.954311740405368,0.5636446834541857,0.20409588329494,0.3003541717771441,0.4371594518888742,0.390698857139796,0.13796692248433828,0.39124022936448455,0.8781510631088167,0.019396701361984015,0.5024464526213706,1.541987027708236,0.5421066218720216,0.7204494240806871,-0.09725349841392864,0.2522683288626775,1.6451753779402916,0.16740504659099587,-0.9036212923800022,-1.0240911730311426,0.14760474480579086,-0.45241174731605116,2.0179189103171082,1.8531048551446936,-0.1875803010550175,1.4370344191616558,0.883319416939335,-0.07804418018917424,-0.12302236710639286,0.21188708878730367,-0.7255242889952763
8.130303378240388,0.32954741339199245,0.7706229614559561,0.797972631175071,0.03226699656806886,0.01484788884408772,0.46936511364765465,0.35218956181779504,0.8096021893434227,0.7588938847184181,0.7559969921130687,-2.6596693797358957,0.40362073427232154,0.057839356724629275,-0.29590057637123296,0.8107789004873949,2.244163630391076,-0.38905259653389485,0.5475580108969288,-0.18680547686626064,0.7938153892273065,1.6722051022508952,-1.117519001900728,0.061186691214170405,0.6853335075168913,0.7776374020280062,1.1958439560990712,-0.25834926355579796,-0.8785519383994823,-1.2266142916589935,1.2796399562929737
15.22371967748233,0.9966172187123448,0.5963629607576877,0.8005107119679451,0.03773418068885803,0.7434148266911507,0.09375424263998866,0.6227921054232866,6.533670239150524e-5,0.1576183440629393,0.8860224322415888,0.5350268426841378,0.05720034377495207,1.0112863862602355,0.46379138156293453,-0.9896577532958057,0.8352053463036242,-1.0541817311139934,0.3747918489318077,-1.2110648741673955,-1.3935675777726184,0.1816660224181982,0.1623855957747994,-2.4022450006031026,0.5346295592267921,-0.05129791756508275,0.6905974015207811,-0.11695066106461388,-0.27078310584025667,1.140798800414167,0.3090903320890115
7.2606574479384225,0.23481967579573393,0.9576697424054146,0.38692569616250694,0.047348293941468,0.06838517868891358,0.7540733511559665,0.16074593015946448,0.10182573297061026,0.11227567493915558,0.8266217485070229,-0.34972099434698295,-1.2710478831011511,-0.42825137273274405,-1.8248309383831463,0.4301777249378835,-1.620327233642133,0.013639232801795057,-0.444936363904856,1.528558681368757,-0.543216369012219,1.0823006947815939,-1.4565157197590093,-0.3229033789072279,-1.579343690190363,0.3473988813376678,-1.2423228541444258,-0.5196354421753713,0.7191813742726939,-0.3875893550408171,0.18488932840946026
5.803177994610852,0.6126719652675092,0.1586883976124227,0.38158969511277974,0.16095903562381864,0.5320206307806075,0.36632790556177497,0.24643553234636784,0.8348258768673986,0.7138136948924512,0.5008828090503812,-0.025008058096458226,0.15359375197672825,0.19377094223722074,0.25244191192935694,-0.12356810820864646,0.7496149340603253,-0.015277001633187902,-1.969347984297672,0.13964252633842997,-1.2091968761427931,-0.5743394320547871,-0.4998991808460134,-2.5628836144549547,-0.6598880235785043,-2.0925578958726887,-0.3204292428015163,0.9487639025965884,1.7367208386496695,1.1075174732964277,-0.7714784721712542
8.015035083768229,0.10817852942273021,0.5259742741473019,0.6455156141892076,0.46909739333204925,0.12263041385449469,0.56813638168387115,0.9476689212024212,0.22114739613607526,0.4452189523726702,0.7962961215525866,-2.2161334557134986,1.254956095217648,0.032464111856183815,0.9012482544807836,-0.23192933770403118,-0.5401836156849786,4.1872417518068033e-4,0.1599586575241813,-0.04271323496148425,-0.07901706368124974,0.8130034781775364,0.6284835096564436,-0.24253486048343634,-0.4316988065845605,-1.381291437250655,0.5963782652075794,-0.23748972916505087,0.25930069974172415,1.5880536110975436,1.765817276716954
22.758253095101697,0.48703256994485855,0.8731513675302267,0.8616674542427063,0.8059239748399705,0.6757699991576374,0.383021314162761,0.9883416248485446,0.03041637665592134,0.0261408225633204,0.1928744486067444,0.38504050117513655,-0.6117129598479674,-1.0741545541437274,0.8804406898562592,0.5579476569952856,0.12800250404928318,-0.39416297160344554,0.42582808401338285,0.4368399433933089,-0.8232938435817411,-0.9724050119763228,-1.4495739198005244,0.37684399782371875,0.9436801709058757,-1.658371818187447,0.5158944668126323,0.7152703015427282,-0.5205940768240388,0.22555857055430495,1.16939699105723
6.102503260468772,0.09944582334719598,0.8697060702834278,0.6566326708998531,0.2805975161027163,0.05602006777189672,0.20323870005086064,0.535662978887558,0.5767260217107832,0.9197449288330972,0.37278385646641254,-0.5267206877428837,-1.8008492474767523,1.1988259897380296,2.2317700988298466,-1.5042953697213401,0.677509852574167,-0.5910024844358288,0.4909560256702178,2.8561308878324856,-0.3013604280366763,-0.5360040589515258,-1.0966382221668378,-0.5538598467566249,-0.020554121790116578,1.0572791697442798,-2.245689155283047,1.8247214056693113,-1.1496547210694583,0.102096857392341,0.41924356144898645
11.466582181572447,0.1611657626926899,0.023688643239438534,0.5163260735571384,0.7547839852049947,0.7980093858204782,0.5352653858717531,0.04530768655240536,0.7568797604180872,0.7849303612019867,0.40719757275655866,0.3738894888988656,1.8380278701859334,-1.1624332134006892,-0.6398348303688017,1.3905277690289888,1.6599327828158983,0.9259726906967319,1.0494802263222038,-0.6564740252974091,1.1162713383202547,-0.18029362009119787,-0.3529784975774791,-0.03364854508855627,0.4995896934067672,0.7942993723848348,-1.5141157006787083,1.5527814526622883,-0.336264923960264,1.541631954683033,1.6972145648433403
19.322875458046653,0.28299287077970803,0.975889693479985,0.14878158341161907,0.521825814852491,0.6626049645710737,0.3858472490683198,0.602266454603523,0.8736540593672544,0.4251093817874789,0.09206325793638825,-0.19121820035662102,-0.564277936786275,1.3051292211623837,-0.980103654491157,2.282636006268235,0.13438460302727173,-0.14347035956820195,-0.8197974331803513,0.44783308782263637,1.8446825917342236,1.202556548212472,-0.5425833439492298,0.33320412017468815,-0.0784031998095674,1.106357212062278,-0.7564062594789711,-0.46776957611291897,1.5790693375863651,-0.829655727191398,0.16333950358131125
12.127394252408383,0.5838723359629512,0.49022419820539653,0.6127659028861672,0.2889471931848675,0.24424139666371047,0.8622853592969477,0.7216793172992766,0.06036591390147805,0.12913855561055243,0.0020097841043025255,-1.025437555372282,1.1403566006523826,-1.0684664757175166,0.3260979759895283,-0.4412005807799085,-0.7034212682359521,1.5585374038404407,-0.738381470699821,0.09707993412710918,-1.9313080419605504,0.18263452090634408,0.01793187356961313,-0.384683790484067,-0.4393516766184347,0.7398487321535634,-1.8633806713883792,-0.04517272565565136,-1.459944807373844,0.7902689638081621,-0.3951008473357862
12.836740240563877,0.7317076588515192,0.3891703230328858,0.041966818971559405,0.017377201467752457,0.16037243721075356,0.09356354479677975,0.5830228764098138,0.2218383587896824,0.8187180163804442,0.38961026119068265,0.333196336107161,0.6240534704728141,-0.982083465583142,-1.6852623950333463,0.5188045738389241,0.7649424585489935,-0.7829443174621397,-1.279150683501915,0.17098212263026008,-1.3574990841561778,-0.45292530485316645,-0.11683829503540231,1.378276973061835,0.6645905587121366,-0.19264433562108857,0.8459446999474919,0.7985157110619656,-1.0059194582530342,0.37741431099690165,-2.5244892052236723
10.782551709410017,0.16552091110497713,0.4175549598876387,0.49835899262689054,0.6683495298493654,0.05799990030936897,0.0634485378395766,0.5264734441880137,0.4140251721255481,0.7168067262973636,0.15854865894652903,0.5950690713111392,1.6577361002455557,0.8608884910747121,1.210691571985607,2.053861151768,0.8197638213518074,-1.8439472734689404,0.8575476751784826,1.1150342538866598,1.175286632477936,-1.04503325684861,-1.9635721890477453,1.8792588803380832,2.3332680516824333,0.5037033077766714,-0.39008514405843875,-0.7962218629561509,0.3135290035573666,-0.2970110576852641,-0.9285376050304054
4.76762853754804,0.8664677632041276,0.09292582049965858,0.7395082216244191,0.06697596469894052,0.015211193822324276,0.16676403721794486,0.3537667456548661,0.41132962983101606,0.41218730341643095,0.8789301731158048,0.0543192874307289,-0.04209058454730888,-0.08174492716792903,-1.047113590627427,-0.882059097299561,0.9038436724153321,-0.1599725733817303,-0.4595810930447279,0.20285431550106045,0.07664332305842446,-0.7372694117829669,-1.2797480111451451,0.813175288295526,0.0070303225917586485,0.6485911209273051,0.9450098242245863,-0.9795499503228087,-3.100815447333437,-1.6291268974994317,-1.7592507738588639
17.968053459302734,0.7085741371847689,0.16180921019986272,0.7538997794035822,0.8363864268176258,0.8333547716028988,0.9356552313547581,0.08006178517825902,0.5793903297744691,0.17491170321591198,0.5904789923224598,0.5671015874380835,-0.30044452817298695,-1.8451908393035987,0.4385467757008663,0.04712647941058236,1.1437910848979933,0.9119439740439729,-0.7977427892964579,-0.0787893747449257,-0.9894236332040861,0.3142121278862574,0.14685836448857767,0.9659590153809232,-3.4020238043559177,1.2613377609423009,-0.16382882403655274,0.3207762033175331,1.3852776195103367,1.0302832247167077,-2.3441953300293514
15.195744168969465,0.76039953622967,0.40541649516671896,0.06309374119155109,0.13534315582364798,0.26187721779569983,0.4425089752767235,0.12839281628839672,0.9419489514548331,0.010780144482851028,0.4516568703111261,-0.4640106287359775,1.7322579791516997,1.503420382133753,-0.33780518841252033,2.3086346362296246,0.2887536018195806,-0.1534800720729863,-0.04615423381242615,0.31562345136317715,0.695446530402396,0.3583365474380425,0.4680367302595689,2.3370446222421126,-0.957886086352753,-0.7701772936254566,1.3124930793584277,1.3952756625688985,-0.2632539912104781,0.7542615949122192,-2.61589114561932
9.0465481508327,0.1470841085538268,0.3418144441675395,0.44248193339444697,0.6558781084604561,0.05541482614353299,0.6743962827604264,0.3658753896597773,0.9875985973048955,0.34090273454785347,0.5327049335464835,1.2848008150599872,2.1565298233994756,-2.4885274308038428,-2.379476385743785,-0.9252604693710714,-0.9432638426423707,-1.5788616910830882,-0.19097574869507963,-0.7137465563691752,-1.1636318451788163,-0.2850089622978914,1.4494231901209869,-0.13288335527055528,-0.22649319128204684,0.35169979578261845,-2.783720014021198,-0.30149724925288807,-0.23478771639036755,-0.17766114957514037,-0.5690516354881824
15.958470171477625,0.35805696342140436,0.4152574532199651,0.5006716991774738,0.8379477288108319,0.34803343284875154,0.03607799904420972,0.6001464955043048,0.1297978488728404,0.189372091088444,0.05078476667404175,-0.3579722818056599,0.3185188803512537,-0.6925260213203254,0.25934489240306385,0.9554788215237879,0.13321826112248822,-0.5826704013678884,-0.6353358730670935,1.87501507016515,-0.1446435799133818,-0.6723718477292773,0.5869752026303484,0.17418837270123527,-1.5566266086941025,-1.3057330089561892,-0.7337951658069202,0.1633002919943342,0.5669870685057274,0.42887629257933596,0.34877578616400234
12.47360929750159,0.673332481412217,0.3040524690877646,0.2702431003563106,0.25764799606986344,0.5802184089552611,0.46842108806595206,0.23784336866810918,0.2748749814927578,0.5623425303492695,0.7534109114203602,-0.5796518898459452,0.16984704552344043,-1.520339343276323,-1.1030046827776738,0.47350101025341307,-1.7621369586184579,-0.03903860532958866,1.9664449009034726,1.8597519888007044,0.36937855780432255,-2.0716928980515754,-0.02431128459112051,-1.5544305576064898,0.316930444126918,-1.8429267308285675,0.9111634045174276,-1.6697729016628948,2.753592913630674,-0.9606653719560966,-0.8880186723931972
13.78735402832623,0.5238226016517729,0.5602805374655873,0.5988021490629762,0.13599528511986136,0.8042182757053524,0.045653570210561156,0.018146054353564978,0.8283828217536211,0.588129386305809,0.6884222896769643,1.041592782480644,0.7423494982910565,-0.5679675021139594,0.9223010591079539,-0.36312945693810134,1.1508046393860547,1.304306486774397,-0.7405082061172336,-0.7965251739854393,0.7911887688149304,0.37810977182052685,0.6058708957303248,-0.06310048978900334,-0.5841477825246725,-1.5160469023542633,0.30904492619712004,1.05126810371485,-1.0003859577090395,0.2958404122330233,0.22039094523558816
14.122825136805641,0.3498017927631736,0.15587415057234466,0.7358376262709498,0.7634884142316878,0.3402657264377922,0.6200336937326938,0.3098729297053069,0.9912587190046906,0.281755875563249,0.12793473689816892,1.1148821810778802,-0.6725366904095316,0.08868112913109338,-2.4514910096440237,0.361853678481415,0.5056672266989083,1.1233024379735765,1.1414000474159767,-1.8882792457930442,0.677205298388734,-0.3725458262207292,-1.0983867125521722,-0.5378285402515915,0.6969576660841502,-1.9248554602129042,-0.2614045993471785,-0.5741061602928206,-0.6700675445208104,-0.3876950702221562,-1.1154560974527863
9.79164923768808,0.24053070158697665,0.9565797641407698,0.713577811839059,0.21199623332358897,0.13485033088363707,0.8648919882252812,0.07801265991292894,0.6732005581725389,0.925988876959309,0.6109589685220271,0.6806556371010812,0.49782615238743994,-0.3335407754902311,-0.1310038192249362,-0.332192091893926,0.7026958390144712,0.8111161227817013,0.6000305389787841,1.951696324792862,0.5471862038613416,-0.045486460152584306,-2.2851556250782203,-0.14094540648434178,0.9445229060449585,-0.8754515727929669,1.4963545512109886,0.44189887869904715,0.5613080767076178,0.008733321197215628,1.271062124986755
10.86069960782811,0.05819179629907012,0.04396662535145879,0.1164929368533194,0.26796959922648966,0.7736129201948643,0.19586916058324277,0.25091242347843945,0.07738906447775662,0.7040224298834801,0.6496918369084597,0.22050665992610413,-0.9896120021407147,-0.5788541499103135,-1.0533970103667378,0.7603846590646597,0.16108825652270542,0.47138211768247407,1.816364258186324,0.4923450149243416,0.4094957533589339,-0.13760604303810875,-0.2440572324503146,0.12588320107442125,-1.8146106821730812,-1.2675454741499312,-0.3804558255438642,-0.9717074935814162,-1.5755222990963977,-0.04188000002559938,-1.2533042448347356
11.941613876287292,0.23661974212154746,0.37215774273499846,0.57512061833404,0.5318311946466565,0.877237849868834,0.28209845325909555,0.14087493950501084,0.13440340547822416,0.2764560298528522,0.3443560879677534,1.5948859846480987,-0.29747961441229664,-0.16379585572923303,1.1271659013142143,-0.509569485214936,-2.3912239889722926,-0.8136003610147868,0.10987227913102256,-1.406569424863753,0.9713203908009685,-2.0456669777521235,-0.2939486350453024,-0.13320961126910177,0.5636014027492987,1.820833092589073,2.618044261228987,-0.6347044314463216,-0.03974349292977919,-0.8650360190060509,1.09504287273718
17.517266436295287,0.8900779131799936,0.9626153414137661,0.7981319872196764,0.4741168674081564,0.9879680350422859,0.8651870887260884,0.37011474813334644,0.33809677860699594,0.7151814720127732,0.688903174828738,-1.0106408939135005,0.7948835338316712,0.2691654107580081,-0.7278346392287325,-1.7571523211675015,-0.60968661305008,0.8111522115512704,0.009028066688429542,-0.810864474610165,-0.35152110775693607,-0.0881348355347213,-0.821342697424071,-0.28462637025063353,0.9728069889635296,0.7703837424823109,-0.029680148826794053,2.212080884435675,0.22493278571087882,0.3503511651413881,-0.22210394142288503
17.752298071555252,0.8118274160660803,0.6454275157302618,0.23182379663921893,0.3734436649829149,0.6548185851424932,0.03203504718840122,0.14036545413546264,0.2521089802030474,0.6087179039604962,0.5688163572922349,1.1377699929415048,-0.7629534101753632,-0.8557595820870015,0.9353405892081783,0.8131977178061227,0.9443235714869781,1.2184010856261687,-0.6161883570103553,-1.029537326732041,-1.0911907580755726,1.8032581315516438,-2.244575304089324,-2.4813664997532405,-0.6804835842187963,-0.24525540448294783,-0.8252079949980436,1.9497881503320744,0.24819900189906557,-0.4583965671176852,-1.2994023883439003
10.654194676349956,0.7475163221824914,0.06126261432655156,0.7248558255378157,0.7753499285317957,0.2540273033082485,0.7823553753551096,0.5679966660682112,0.2508236360736191,0.40821451018564403,0.27670614188537,1.7143938344849419,0.8508606236314413,-2.0748562266507538,-0.4682921038357507,1.1323273208838078,-0.2736943601571221,0.7422001006460311,-1.201807000284549,0.13143079604804128,0.41206192459753316,1.849422785474317,-1.3658881947031163,1.2177148424057012,-0.9265336471322295,-0.3985407571340877,-0.15924882614260713,-0.7785873239665947,0.05395136297986075,0.8567270686077704,0.4983828474468222
14.092786835028807,0.15491172578185797,0.409945928491652,0.8380231978371739,0.5582039700821042,0.6414555599913001,0.45506949396803975,0.5426804069429636,0.7832679175771773,0.16731766890734434,0.9145609415136278,0.05460957413673073,0.5021790596860937,-0.9258458642879552,0.1298210687681697,0.11153896347961013,0.8370358255243164,1.1765431220517906,-0.30164304485989407,-0.2753413743001893,0.3733579634076744,-1.5020635727962288,1.4922422055699025,0.6305017157794731,-1.9359609347383782,1.4718799151884894,0.705236225382433,0.7559447945687982,0.7002257247462927,1.977289371180566,1.4197609687275745
9.337376238432716,0.12474208860658109,0.42590513406321406,0.11883857077918947,0.15523662115447223,0.4506123806349933,0.08012188854627311,0.16369308275170624,0.17378633026964962,0.024463018868118525,0.04603963089175522,0.5857220039454017,1.43374253551606,-1.9043577912741816,1.4623528411944184,-0.830126638963554,-0.9376239891199623,0.30410729998282043,-0.5931287608211641,1.374795003502957,0.9895456512472741,0.03051673124131083,-1.1154132480716363,-1.8006244614103832,0.9635419026939281,0.25844863341332586,1.2842477039388078,-0.7840162674812471,-0.37745998883862286,-0.20898265859263088,-0.2243092712963189
25.64232741446063,0.9747258084826171,0.5081580847036093,0.9589503966271877,0.9894184484146535,0.19696119707077742,0.906760870013386,0.9450327425729483,0.5983039156999439,0.15470608579926193,0.9030616786330938,0.6097021936426442,2.1656629893547334,0.635338733866089,-0.6821693756430722,-0.4825900127219789,0.2581208186311583,1.0185514450334276,-0.5159932915731462,1.8616424995302179,-1.0032631913386603,-2.0792923459520116,-0.022354558186279995,0.03264230025211111,2.083685453147885,-0.7736114975901179,0.9742263237144984,-0.40630414189448055,0.23490356118900313,-0.32306697953659924,0.5767260537405845
12.754217334596776,0.4361299960874021,0.44959991076029837,0.7477645843755454,0.24444643035531044,0.6061874853912741,0.1890066545456648,0.6258925639558583,0.6915830443613231,0.5865824071224779,0.8174867716152221,1.193582008310369,-0.5753757575705406,1.8701583879293253,1.8186183867407308,-1.3171843134930794,-0.5480267116229774,1.4035685777628464,0.37283578264485895,0.9095813242221757,0.35139421911406954,-0.5917915967065213,-0.3409729999204533,1.4341088808895242,-0.11643781395344041,-0.1260844174741417,-0.8883104150026172,0.878503260607816,0.9444417232937412,-0.306428447549164,-4.470336533752035e-4
16.238030592263243,0.46401662682183087,0.6232613835018128,0.8108894787728786,0.1303785121999681,0.9746297497767955,0.746095868293196,0.06484517152421176,0.9229355992283672,0.2184859956614673,0.3240882458630949,-0.8588104266207737,0.39063883260337406,-1.1454619384812808,0.9861583682472894,-1.3873760147418264,-0.6491553625451503,-0.96828360146562,-0.4471699997002666,-0.02122445513397656,-0.4486448497251427,1.7376580274649565,1.6864853826375987,1.780309004796322,1.1066945992030588,0.042557814769573626,-1.9360788599531102,-0.13823341354745725,0.5847341417204189,0.7105827861862978,0.22485753434914768
